"Code","Medal"
"AUS","Gold"
"AUS","Silver"
"AUS","Bronze"
"AUS","Gold"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Gold"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Gold"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Silver"
"AUS","Gold"
"AUS","Silver"
"AUS","Gold"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Gold"
"AUS","Silver"
"AUS","Bronze"
"AUS","Gold"
"AUS","Gold"
"AUS","Silver"
"AUS","Gold"
"AUS","Gold"
"AUS","Silver"
"AUS","Bronze"
"AUS","Gold"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Gold"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Gold"
"AUS","Gold"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Gold"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Gold"
"AUS","Bronze"
"AUS","Gold"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Gold"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Gold"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Gold"
"AUS","Gold"
"AUS","Gold"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Bronze"
"AUS","Gold"
"AUS","Silver"
"AUS","Bronze"
"AUS","Bronze"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Gold"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Gold"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Gold"
"AUT","Gold"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Gold"
"AUT","Gold"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Bronze"
"AUT","Gold"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Gold"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Gold"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Bronze"
"AUT","Silver"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Gold"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Gold"
"AUT","Bronze"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Silver"
"AUT","Gold"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Gold"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Bronze"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AUT","Silver"
"AZE","Silver"
"AZE","Gold"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Silver"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Gold"
"AZE","Bronze"
"AZE","Silver"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Gold"
"AZE","Bronze"
"AZE","Bronze"
"AZE","Silver"
"AZE","Bronze"
"AZE","Gold"
"AZE","Gold"
"AZE","Silver"
"AZE","Gold"
"AZE","Bronze"
"BAH","Silver"
"BAH","Gold"
"BAH","Gold"
"BAH","Gold"
"BAH","Gold"
"BAH","Gold"
"BAH","Gold"
"BAH","Silver"
"BAH","Silver"
"BAH","Gold"
"BAH","Silver"
"BAH","Gold"
"BAH","Silver"
"BAH","Gold"
"BAH","Bronze"
"BAH","Gold"
"BAH","Gold"
"BAH","Silver"
"BAH","Bronze"
"BAH","Silver"
"BAH","Gold"
"BAH","Bronze"
"BAH","Bronze"
"BAH","Gold"
"BAH","Silver"
"BAH","Silver"
"BAH","Bronze"
"BAR","Bronze"
"BDI","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Gold"
"BEL","Bronze"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Bronze"
"BEL","Gold"
"BEL","Silver"
"BEL","Silver"
"BEL","Silver"
"BEL","Gold"
"BER","Bronze"
"BLR","Gold"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Gold"
"BLR","Silver"
"BLR","Bronze"
"BLR","Silver"
"BLR","Silver"
"BLR","Silver"
"BLR","Gold"
"BLR","Gold"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Gold"
"BLR","Gold"
"BLR","Gold"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Silver"
"BLR","Silver"
"BLR","Gold"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Silver"
"BLR","Silver"
"BLR","Bronze"
"BLR","Gold"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Gold"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Silver"
"BLR","Gold"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Bronze"
"BLR","Silver"
"BLR","Gold"
"BLR","Silver"
"BLR","Silver"
"BLR","Gold"
"BLR","Gold"
"BLR","Silver"
"BLR","Silver"
"BLR","Bronze"
"BLR","Silver"
"BLR","Silver"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BLR","Silver"
"BLR","Bronze"
"BLR","Gold"
"BLR","Gold"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Gold"
"BLR","Bronze"
"BLR","Bronze"
"BLR","Silver"
"BOT","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Silver"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Bronze"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Silver"
"BRA","Bronze"
"BRA","Gold"
"BRA","Gold"
"BRA","Bronze"
"BRA","Silver"
"BRA","Gold"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRA","Silver"
"BRN","Bronze"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Gold"
"BUL","Gold"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Silver"
"BUL","Silver"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Silver"
"BUL","Bronze"
"BUL","Silver"
"BUL","Gold"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Silver"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Silver"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Silver"
"BUL","Bronze"
"BUL","Silver"
"BUL","Silver"
"BUL","Silver"
"BUL","Bronze"
"BUL","Silver"
"BUL","Silver"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Silver"
"BUL","Gold"
"BUL","Silver"
"BUL","Gold"
"BUL","Silver"
"BUL","Silver"
"BUL","Silver"
"BUL","Bronze"
"BUL","Bronze"
"BUL","Silver"
"BUL","Silver"
"BUL","Bronze"
"BUL","Gold"
"BUL","Gold"
"BUL","Silver"
"BUL","Bronze"
"BUL","Silver"
"BUL","Bronze"
